text,term,polarity,index
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",space,-1,13
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",prices,1,22
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",treats,1,18
"Give it a try , menu is typical French but varied .",menu,0,4
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,seats,1,10
"but for the value , it was a great affordable spot to enjoy a fun night out with small group .",value,1,3
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,food,1,37
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,attitude,1,24
We ordered a glass of wine and were finished eating and paying before the wine came .,glass of wine,0,3
"It was good , but none of the flavors WOW .",flavors,0,7
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",place,1,5
"Overall , this is a nice place to take a few friends to hang out at and the service is excellent .",service,1,17
Food is excellent quality for a good restaurant price .,Food,1,0
Food is excellent quality for a good restaurant price .,price,1,8
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .",burrito,1,8
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .",tacos,1,11
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .",margarita,0,13
"for about eleven bucks you get a gigantic burrito -LRB- or tacos -RRB- , margarita , and dessert .",dessert,0,15
The space is traditional in feel .,space,0,1
"the restaurant was completely empty , but she gave me a dirty look and asked , no reservations ?",reservations,0,15
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,food,-1,1
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,interior,-1,8
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,owners,-1,14
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,dining,0,33
"Good service , great food , good value , and never have to wait in line !",service,1,1
"Good service , great food , good value , and never have to wait in line !",food,1,3
"Good service , great food , good value , and never have to wait in line !",value,1,5
"Good service , great food , good value , and never have to wait in line !",wait,1,10
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,Egg McMuffin sandwich,0,6
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,hot cakes,0,2
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,breakfast,0,12
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",service,0,13
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",food,-1,18
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",music,1,1
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",bartender,1,11
"The music was fascinating , but left room for conversation , and the bartender made superb drinks .",drinks,1,14
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,rice dishes,1,0
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,noodle dishes,1,3
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,ice drink,1,13
Cuisine is billed as asian fusion - does n't meet the bill .,Cuisine,-1,0
Cuisine is billed as asian fusion - does n't meet the bill .,bill,-1,11
Cuisine is billed as asian fusion - does n't meet the bill .,asian fusion,0,4
Cuisine is billed as asian fusion - does n't meet the bill .,billed,-1,2
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,dishes,1,1
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,king crab salad with passion fruit vinaigrette,1,3
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,fettuccine with grilled seafood in a rosemary-orange sauce,1,11
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,bistro menu,0,27
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",Dishes,1,0
"Dishes denoted as Roy's Classics -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",Roy's Classics,1,3
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",menu,0,10
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",recipes,1,18
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",macadamia-crusted mahi mahi,1,21
"Dishes denoted as `` Roy 's Classics '' -LRB- marked on the menu with asterisks -RRB- are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",sweet honey-mustard beef short ribs,1,27
"The cold sesame noodles , which are a freebie when you order $ 10 + , are delectable .",cold sesame noodles,1,1
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",food,-1,16
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",meal,-1,7
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",served,0,17
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,argentine chorizo appetizer,-1,2
The lone argentine chorizo appetizer at $ 8.95 was a heavy fennel flavored Italian sausage like the ones that sell for $ 2.99 / lb at the store .,fennel flavored Italian sausage,-1,11
"I went to Swiftys with some friends of the family and we had a very nice dinner , but nothing amazing .",dinner,1,16
"Best Chinese on the Upper East , prompt delivery , good value .",delivery,1,7
"Best Chinese on the Upper East , prompt delivery , good value .",value,1,9
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,sandwiches,1,3
Most of the sandwiches are made with soy mayonaise which is actually pretty good .,soy mayonaise,1,7
i went in one day asking for a table for a group and was greeted by a very rude hostess .,hostess,-1,19
i went in one day asking for a table for a group and was greeted by a very rude hostess .,table,0,8
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,dinner,1,13
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,1,4
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",staff,1,8
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",food,1,4
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",wine,1,32
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .",music,1,3
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .",tapas,1,5
"It has good music , nice tapas , an interesting selection of wines (primarily Spanish) and a lowkey hip neighborhood clientele .",selection of wines (primarily Spanish),1,8
"It has good music , nice tapas , an interesting selection of wines -LRB- primarily Spanish -RRB- and a lowkey hip neighborhood clientele .",clientele,1,20
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",food,1,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",dumplings,1,7
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",cold sesame noodles,1,8
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken,1,11
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs,1,13
"And the food , well the food will keep you coming back .",food,1,2
"And the food , well the food will keep you coming back .",food,1,2
Waiting three hours before getting our entrees was a treat as well .,entrees,0,6
Waiting three hours before getting our entrees was a treat as well .,Waiting,-1,0
It 's the conversations that make this a fun place to be .,place,1,9
"My gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte,1,3
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list,1,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas,1,6
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere,1,11
You can eat gourmet food at a fast food price .,price,1,9
You can eat gourmet food at a fast food price .,food,1,4
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food,1,13
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service,1,15
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices,1,21
"Not because I was pregnant , but the food here is always delicious .",food,1,7
Had a great meal there this weekend before heading to the movies !,meal,1,3
We had a birthday party here recently and the food and service was amazing .,food,1,9
We had a birthday party here recently and the food and service was amazing .,service,1,11
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu,1,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees,1,8
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood,1,11
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks,1,14
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",non-meat alternatives,0,21
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu,-1,5
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food,-1,15
"The appetizers are ok , but the service is slow .",appetizers,0,1
"The appetizers are ok , but the service is slow .",service,-1,6
the food - not worth the price .,food,-1,1
the food - not worth the price .,price,-1,5
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .",waitress,-1,9
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back -LRB- which she did politely , by the way -RRB- .",entree,0,14
The prices are not terrible .,prices,1,1
15 % gratuity automatically added to the bill .,bill,-1,6
15 % gratuity automatically added to the bill .,gratuity,-1,1
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",halibut cheek appetizer,0,1
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",portion of foie gras,1,8
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,Food,1,0
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,empenadas,1,7
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,plaintains,1,9
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,afternoon snack,1,15
Both a number of the appetizer and pasta specials were amazing .,pasta specials,1,7
Both a number of the appetizer and pasta specials were amazing .,appetizer,1,5
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Big Mac,1,5
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Chicken McNuggets,1,7
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",Filet-O-Fish sandwich,1,9
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald's famous french fries ; lighter options like entree-sized salads are also available .",McDonald's famous french fries,1,14
"All-time favorites include the Big Mac , Chicken McNuggets , Filet-O-Fish sandwich and McDonald 's famous french fries ; lighter options like entree-sized salads are also available .",entree-sized salads,0,22
"It 's a basic pizza joint , not much to look at , but the pizza is what I go for .",pizza,1,4
"Tables are close , so you better be comfortable bumping elbows with other patrons .",Tables,-1,0
Was her Monday for lunch - was working on a film in the area - and found this rare jewel .,lunch,0,4
"Not too much so , but enough that there 's a great scene .",scene,1,11
Dug the blue bar area too .,blue bar area,1,2
"I got the opportunity to dine at your establishment again a few weeks ago , I was in your upstrairs dining area .",upstrairs dining area,0,18
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",veggie burger,1,8
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",chickpeas,1,16
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",carrots,1,17
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",vegetables,1,20
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",spices,1,22
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",tables,-1,8
The service was on point - what else you would expect from a Ritz ?,service,1,1
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",Menus,0,0
"Menus feature seasonal picks , like sweet corn-foie gras brulee .",sweet corn-foie gras brulee,0,5
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",Carinthia cheese ravioli with wild mushrooms,1,8
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",caviar-topped sturgeon,1,16
"Innovations are just as assured , from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon , beautifully matched with a bright green spinach-vodka sauce .",green spinach-vodka sauce,1,24
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",burgers,1,9
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",patties,1,15
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",lunch,0,8
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",delivery service,1,11
Chinatown definitely has better quality with cheaper prices .,quality,1,4
Chinatown definitely has better quality with cheaper prices .,prices,1,7
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,staff person,0,7
I had to flag down a third staff person for a fork ... so now it 's goodbye Little RUDE Pie Company .,fork,0,11
"Go with the specials , and stay away from the salmon .",specials,1,3
"Go with the specials , and stay away from the salmon .",salmon,-1,9
The pastas were pretty good .,pastas,1,1
Atmosphere is a bore .,Atmosphere,-1,0
The decor is what initially got me in the door .,decor,1,1
The wait staff was very attentive and polite .,wait staff,1,1
"Great restaurant , and even greater food !",food,1,5
The dishes are remarkably tasty and such a cozy and intimate place !,dishes,1,1
The dishes are remarkably tasty and such a cozy and intimate place !,place,1,11
Save room for the desserts ! ; - -RRB-,desserts,1,4
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,1,11
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,1,15
Service was good and so was the atmosphere .,Service,1,0
Service was good and so was the atmosphere .,atmosphere,1,7
MY date and I both ordered the Branzini and both felt the fish was very average .,Branzini,0,7
MY date and I both ordered the Branzini and both felt the fish was very average .,fish,-1,12
"The food was good , the service prompt , and the price very reasonable .",food,1,1
"The food was good , the service prompt , and the price very reasonable .",service,1,5
"The food was good , the service prompt , and the price very reasonable .",price,1,9
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu,1,1
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance,1,4
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service,1,6
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",FOOD,1,8
"Great food , good wine and an excellent host .",food,1,1
"Great food , good wine and an excellent host .",wine,1,3
"Great food , good wine and an excellent host .",host,1,7
Pizzas were excellent in addition to appetizers and main courses .,Pizzas,1,0
Pizzas were excellent in addition to appetizers and main courses .,appetizers,1,6
Pizzas were excellent in addition to appetizers and main courses .,main courses,1,8
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",calamari,1,3
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",pasta,1,5
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",Sliced steak entree,1,9
The caeser salad was great .,caeser salad,1,1
The fried calamari was even better !,fried calamari,1,1
The food was good overall .,food,1,1
The food was outstanding and the service was tops .,food,1,1
The food was outstanding and the service was tops .,service,1,6
The portions are very large and the service is fantastic !!,portions,1,1
The portions are very large and the service is fantastic !!,service,1,7
I recomend the chicken milanese .,chicken milanese,1,3
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas,1,1
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices,1,4
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",chocolate raspberry cake,1,1
"The chocolate raspberry cake is heavenly - not too sweet , but full of flavor .",flavor,1,12
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,1,1
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,1,7
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,1,12
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .,MEAL,1,6
I HAVE NEVER HAD A BAD MEAL -LRB- OR BAD SERVICE -RRB- @ PIGALLE .,SERVICE,1,10
Best hot dogs in the tri-state area .,hot dogs,1,1
The service was very attentive and very generous .,service,1,1
"We had tons of great food , wine , and desserts .",food,1,5
"We had tons of great food , wine , and desserts .",wine,1,6
"We had tons of great food , wine , and desserts .",desserts,1,8
Really Lovely dining experience in the midst of buzzing midtown area .,dining experience,1,2
The food really is n't very good and the service is terrible .,food,-1,1
The food really is n't very good and the service is terrible .,service,-1,10
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,1,7
"Between my guest and I , we sampled at least 80 % of the menu , and they were all hits .",menu,1,12
The Deco and ambiance was really romantic .,Deco,1,1
The Deco and ambiance was really romantic .,ambiance,1,3
Just go in and sample the greatest french food west of Daniel .,french food,1,7
"For someone who used to hate Indian food , Baluchi 's has changed my mid .",Indian food,1,6
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",curry,1,2
"All are GREAT - poori , naan , paratha all FRESH .",poori,1,3
"All are GREAT - poori , naan , paratha all FRESH .",naan,1,4
"All are GREAT - poori , naan , paratha all FRESH .",paratha,1,5
Try the homemade breads .,homemade breads,1,2
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi,1,4
It also has lots of other Korean dishes that are affordable and just as yummy .,Korean dishes,1,6
I went for restaurant week and ordered off the prix fixe menu,prix fixe menu,0,9
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter,1,4
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,1,1
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,1,6
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,1,13
"Great burgers , grilled cheeses and french fries .",burgers,1,1
"Great burgers , grilled cheeses and french fries .",grilled cheeses,1,2
"Great burgers , grilled cheeses and french fries .",french fries,1,5
The Yellowfin Tuna and Calf 's liver are my favorites !,Yellowfin Tuna,1,1
The Yellowfin Tuna and Calf's liver are my favorites !,Calf's liver,1,4
Sushi so fresh that it crunches in your mouth .,Sushi,1,0
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill,-1,13
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,steak,0,22
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,choices of sauces,1,17
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,sauce cart,0,3
They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak -LRB- I tried them ALL -RRB- .,table,0,8
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !",sushi,1,4
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !",duck,1,26
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy -LRB- try the duck !",entrees,0,10
good variety but nothing surprising .,variety,1,1
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .",utensils,0,13
"After I paid for my purchase , I noticed they had not given me utensils so I could eat my pie .",pie,0,19
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,thin crust,-1,5
Likewise if you like really thin crust or really big slices then Nick and Joe 's may not be your favorite .,slices,-1,10
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",green beans,0,1
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg,0,4
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing,0,6
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives,0,9
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",red onion,0,12
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",meal,0,2
"Build a meal with side orders like Amazin' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Amazin' Greens salads,0,7
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Buffalo Chicken Kickers,0,10
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",Cinna Stix,0,14
"Build a meal with side orders like Amazin ' Greens salads , Buffalo Chicken Kickers and Cinna Stix .",side orders,0,4
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",fries,0,1
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",meaty chili,0,2
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",stuffed baked potatoes,0,5
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",menu,0,11
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate Frosty,1,18
I always find myself asking the waiter to make something bland and different than what is on the menu .,waiter,0,6
I always find myself asking the waiter to make something bland and different than what is on the menu .,menu,0,18
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",cake,-1,1
"Good cake BUT : it was not the best cake i 've ever had , and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees .",employees,-1,30
"The closest that I got was the Cherry Marscapone , but they were out of it that day .",Cherry Marscapone,0,7
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer,1,10
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken,1,24
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",fried pancake served with pungent curry dipping sauce,1,14
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",outside,-1,9
"It does n't look like much on the outside , but the minute you walk inside , it 's a whole other atmosphere .",atmosphere,1,21
The ground chickpea soup we sampled as a starter tasted somewhat thin .,ground chickpea soup,-1,1
The ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,0,8
"We requested they re-slice the sushi , and it was returned to us in small cheese-like cubes .",sushi,-1,6
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",service,-1,1
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",quality of food,1,10
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",bartenders,-1,15
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",clientele,-1,19
"The service , however , is a peg or two below the quality of food -LRB- horrible bartenders -RRB- , and the clientele , for the most part , are rowdy , loud-mouthed commuters -LRB- this could explain the bad attitudes from the staff -RRB- getting loaded for an AC/DC concert or a Knicks game .",staff,-1,38
"If you 're in the neighborhood , definitely stop by for a great meal .",meal,1,12
"Unfortunately , with our show tickets , we did n't have time to sample any desserts .",desserts,0,14
Make more tables - perhaps a rooftop bar ?,tables,-1,2
Make more tables - perhaps a rooftop bar ?,rooftop bar,0,5
"The decoration was feeling like we was on the Cairo , actually the street is part of that adventure .",decoration,1,1
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .",ambience,1,5
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .",food,1,7
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .",catfish,1,10
"Although small , it has beautiful ambience , excellent food -LRB- the catfish is delicious - if ya do n't mind it a lil salty -RRB- and attentive service .",service,1,26
I did n't go there for food so I ca n't comment .,food,0,7
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",brisket,1,8
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",ribs,1,9
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",wings,1,10
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",cajun shrimp,0,11
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere,1,12
"Young neighborhood trendies graze at the counter during the day , while chic , art-house drinkers with heavy doses of the munchies pile in late at night .",counter,0,6
Bring your date and a bottle of wine !,bottle of wine,0,5
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu,1,6
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Japanese dishes,0,10
